Module,Title,Descriptic Precondit Steps,Expected Priority,Owner,Status,Type,Bug,Test Data,Folder,Actual Result,,,
Manual Load Planning,[Update Loads Execute Move Successfully],"Open Update Loads drawer, Expand source load, Select orders to move, Click Move button, Select target load from window, Confirm move action, Verify orders moved to target load, Verify source load order count decreased, Verify target load order count increased","Update Loads drawer opens successfully, Source load is expanded, Orders are selected for move, Move button is clicked, Load selection window displays target loads, Target load is selected and confirmed, Orders are transferred successfully, Source load shows decreased order count, Target load shows increased order count, Move operation completes accurately Update Loads functional; Multiple loads with orders exist",Critical,QA Team,Ready for Testing,Functional/UI,Update Loads execute move successfully validation,Manual Load Planning,,TBD,,
Manual Load Planning,[Update Loads Display Load ID],"Open Update Loads drawer, View drawer contents, Verify each load displays its Load ID clearly, Check Load ID formatting, Verify Load IDs are unique and correct, Compare displayed IDs with actual loads, Confirm Load ID visibility","Update Loads drawer opens successfully, Drawer contents are displayed, Each load shows its Load ID prominently, Load ID formatting is clear (e.g., Load-001, Load-002), All Load IDs are unique identifiers, Displayed Load IDs match actual load identifiers in system, Load IDs are easily visible and readable Update Loads drawer functional; Multiple loads exist in system",Medium,QA Team,Ready for Testing,Functional/UI,Update Loads Load ID display validation,Manual Load Planning,,TBD,,
Manual Load Planning,[Update Loads Display Vehicle Type],"Open Update Loads drawer, View load details, Verify each load displays Vehicle Type, Check Vehicle Type accuracy, Verify Vehicle Type formatting, Compare with configured vehicle types, Confirm data accuracy","Update Loads drawer opens successfully, Load details are displayed for each load, Vehicle Type is shown for each load (e.g., Truck, Van, Container), Vehicle Type information is accurate, Vehicle Type formatting is clear and readable, Displayed vehicle types match configured load data, All vehicle type data is correct Update Loads drawer functional; Loads have vehicle types configured",Medium,QA Team,Ready for Testing,Functional/UI,Update Loads Vehicle Type display validation,Manual Load Planning,,TBD,,
Manual Load Planning,[Update Loads Display CBM],"Open Update Loads drawer, View load details, Verify each load displays CBM value, Check CBM formatting with decimal precision, Verify CBM values are accurate, Compare with configured CBM data, Confirm proper unit display","Update Loads drawer opens successfully, Load details show CBM for each load, CBM values are displayed with decimal precision (e.g., 25.5, 30.75), CBM formatting is consistent and readable, CBM values match configured load data, Units are displayed properly (CBM or m³), All CBM data is accurate Update Loads drawer functional; Loads have CBM values configured",Medium,QA Team,Ready for Testing,Functional/UI,Update Loads CBM display validation,Manual Load Planning,,TBD,,
Manual Load Planning,[Update Loads Display Weight],"Open Update Loads drawer, View load details, Verify each load displays Weight, Check Weight formatting and units (kg), Verify Weight values are accurate, Compare with configured weight data, Confirm proper unit display","Update Loads drawer opens successfully, Load details show Weight for each load, Weight values are displayed with units (e.g., 5000kg, 2500kg), Weight formatting is consistent and readable, Weight values match configured load data, Units (kg) are clearly displayed, All weight data is accurate Update Loads drawer functional; Loads have weight values configured",Medium,QA Team,Ready for Testing,Functional/UI,Update Loads Weight display validation,Manual Load Planning,,TBD,,
Manual Load Planning,[Optimization Counter Display in UI],"Navigate to job file or load management screen, Locate optimization counter display area, Verify counter is visible in UI, Check counter initial value, Verify counter label is clear, Confirm counter positioning and styling, Validate counter visibility","Job file or load management screen is accessible, Optimization counter area is located, Counter is clearly visible in UI (header or summary area), Counter initial value is displayed (0 for new job), Counter label is clear (e.g., Optimization Count or Optimisations), Counter positioning follows design specifications, Counter styling is consistent with UI Counter display is implemented in UI",High,QA Team,Ready for Testing,Functional/UI,Optimization counter UI display validation,Manual Load Planning,,TBD,,
Manual Load Planning,[Optimization Counter Increment on Optimization],"Create load with orders, Verify optimization counter initial value, Perform route optimization, Wait for optimization to complete, Verify counter increments by 1, Perform another optimization, Verify counter increments again, Confirm increment logic is correct","Load with orders is created, Optimization counter shows initial value (e.g., 0), Route optimization is performed successfully, Optimization completes, Counter increments from 0 to 1, Second optimization is performed, Counter increments from 1 to 2, Counter increment logic works correctly for each optimization Optimization functional; Counter display implemented",High,QA Team,Ready for Testing,Functional/UI,Optimization counter increment logic validation,Manual Load Planning,,TBD,,
Manual Load Planning,[Optimization Counter Initial State Zero],"Create new job file, Navigate to optimization counter display, Verify counter value is 0, Create loads without performing optimization, Verify counter remains at 0, Confirm initial state is correct","New job file is created successfully, Optimization counter is visible in UI, Counter displays value 0 initially, Loads are created without optimization, Counter value remains at 0 (no optimization performed yet), Initial state of 0 is correct for new jobs Fresh job file created; Counter display implemented",Medium,QA Team,Ready for Testing,Functional/UI,Optimization counter initial state validation,Manual Load Planning,,TBD,,
Manual Load Planning,[Route Optimizer Excludes Location Accessibility Constraints],"Create load with orders at locations having accessibility constraints, Configure accessibility settings for locations (e.g., truck access only), Run route optimization, Verify optimizer ignores accessibility constraints, Verify route selected based on lowest KM only, Confirm accessibility not factored in optimization","Load with orders at constrained locations is created, Location accessibility constraints are configured in system, Route optimization is executed, Optimizer calculates routes ignoring accessibility, Route selection is based purely on lowest mileage, Accessibility constraints are not considered in route selection, Optimization results confirm KM-only basis Locations with accessibility constraints configured; Optimization functional",Critical,QA Team,Ready for Testing,Functional/UI,Route optimizer accessibility exclusion validation,Manual Load Planning,,TBD,,
Manual Load Planning,[Route Optimizer Excludes Operating Hours],"Create load with orders at locations having operating hours, Configure operating hours for each location (e.g., 9AM-5PM), Run route optimization, Verify optimizer ignores operating hours, Verify route selected based on lowest KM only, Confirm operating hours not factored in optimization","Load with orders at locations is created, Operating hours are configured for locations in system, Route optimization is executed, Optimizer calculates routes ignoring operating hours, Route selection is based purely on lowest mileage, Operating hours constraints are not considered, Optimization results confirm KM-only basis Locations with operating hours configured; Optimization functional",Critical,QA Team,Ready for Testing,Functional/UI,Route optimizer operating hours exclusion validation,Manual Load Planning,,TBD,,
Manual Load Planning,[Route Optimizer KM Based Selection Only],"Create load with multiple possible route options, Configure routes with different mileages (Route A: 50km, Route B: 45km, Route C: 48km), Run route optimization, Verify optimizer selects Route B (lowest 45km), Verify no other factors influence selection, Confirm KM is only optimization criteria","Load with multiple route possibilities is created, Different route options have varying mileages configured, Route optimization is performed, Optimizer analyzes all route options, Optimizer selects route with absolute lowest KMs (Route B: 45km), No other factors (time, accessibility, hours) influence selection, KM is confirmed as sole optimization criterion Multiple routes with different KMs exist; Optimization functional",Critical,QA Team,Ready for Testing,Functional/UI,Route optimizer KM-only selection validation,Manual Load Planning,,TBD,,
Manual Load Planning,[Add Activities Without Orders Current Functionality],"Navigate to load management screen, Locate load without activities or with existing activities, Click Add Activity button, Select activity type from dropdown, Configure activity without adding orders, Save activity, Verify activity is created successfully, Confirm current functionality preserved","Load management screen is accessible, Load is available for adding activities, Add Activity button is clicked, Activity type dropdown displays options, Activity is configured without any orders, Activity configuration is saved, Activity is created successfully without orders, Existing Add Activity functionality is preserved and not affected by new features Add Activity functionality available; Load exists; User has permissions",High,QA Team,Ready for Testing,Regression,Add activities without orders regression validation,Manual Load Planning,,TBD,,
Manual Load Planning,[Global Optimize Button Display in Job File],"Navigate to job file with multiple loads, Locate global optimization area in UI, Verify global Optimise button is visible, Check button positioning in interface, Verify button styling matches design, Confirm button is accessible and clickable","Job file with multiple loads is opened, Global optimization area is located, Global Optimise button is clearly visible, Button is positioned prominently in job file interface, Button styling matches design specifications, Button is accessible and can be clicked Job file with loads exists; Global Optimize button implemented",Medium,QA Team,Ready for Testing,UI,Global Optimize button display validation,Manual Load Planning,,TBD,,
Manual Load Planning,[Global Optimize Confirmation Popup Appears],"Create job with multiple loads, Locate global Optimise button, Click global Optimise button, Verify warning popup appears immediately, Check popup is visible and properly positioned, Verify popup appears before optimization starts, Confirm popup prevents accidental optimization","Job file with multiple loads exists, Global Optimise button is visible, Button is clicked, Warning popup appears immediately before optimization, Popup is clearly visible and properly positioned, Popup blocks optimization until user confirms, User must respond to popup before optimization proceeds Global Optimise button functional; Multiple loads exist",High,QA Team,Ready for Testing,Functional/UI,Global Optimize confirmation popup validation,Manual Load Planning,,TBD,,
Manual Load Planning,[Global Optimize Confirmation Message Text],"Click global Optimise button, Observe confirmation popup, Read popup message text carefully, Verify exact wording: Are you sure you want to optimise these loads?, Check message clarity and professionalism, Confirm message matches specification","Global Optimise button is clicked, Confirmation popup appears, Popup displays exact message: Are you sure you want to optimise these loads?, Message wording is precise and matches specification, Message is clear and professional, User understands the action being confirmed Global Optimise button functional; Confirmation popup appears",Medium,QA Team,Ready for Testing,UI,Global Optimize confirmation message validation,Manual Load Planning,,TBD,,
Manual Load Planning,[Global Optimize Confirmation Buttons Present],"Click global Optimise button, Observe confirmation popup, Verify Yes button is present, Verify No button is present, Check both buttons are clearly labeled, Verify buttons are properly styled, Confirm buttons are accessible and clickable","Global Optimise button is clicked, Confirmation popup appears with action buttons, Yes button is clearly visible and labeled, No button is clearly visible and labeled, Both buttons have clear labels without ambiguity, Button styling is consistent with design system, Both buttons are accessible and respond to clicks Confirmation popup appears; Button UI implemented",Medium,QA Team,Ready for Testing,UI,Global Optimize confirmation buttons validation,Manual Load Planning,,TBD,,
Manual Load Planning,[Global Optimize Yes Action Optimizes All Loads],"Create job with 3 loads having orders, Note initial routes for all loads, Click global Optimise button, Click Yes in confirmation popup, Wait for optimization to complete, Verify all 3 loads are optimized, Verify optimization counter increments by 1, Confirm global scope","Job file with 3 loads (Load-A, Load-B, Load-C) exists, Initial routes are documented, Global Optimise clicked and Yes selected, Optimization process runs for all loads, All 3 loads show optimized routes, Optimization counter increments by 1 (not 3), Global optimization affects all loads simultaneously Multiple loads with orders exist; Global optimization functional",Critical,QA Team,Ready for Testing,Functional/UI,Global Optimize Yes action validation,Manual Load Planning,,TBD,,
Manual Load Planning,[Global Optimize No Action Cancels Optimization],"Create job with multiple loads, Click global Optimise button, Observe confirmation popup, Click No button in popup, Verify popup closes immediately, Verify no optimization is performed, Verify all load routes remain unchanged, Verify optimization counter remains unchanged","Job file with multiple loads exists, Global Optimise button is clicked, Confirmation popup appears with Yes and No options, No button is clicked, Popup closes immediately without action, No optimization process is initiated, All load routes remain exactly as before, Optimization counter value is unchanged Global Optimise functional; Multiple loads exist",Medium,QA Team,Ready for Testing,Functional/UI,Global Optimize No cancel action validation,Manual Load Planning,,TBD,,
Manual Load Planning,[Per-Load Optimize Button Display on Each Load],"Navigate to load management screen, View multiple load cards, Verify each load card has individual Optimise button, Check button positioning on each card, Verify button styling is consistent across loads, Confirm buttons are visible and accessible","Load management screen is displayed, Multiple load cards are visible (Load-1, Load-2, Load-3), Each load card has its own Optimise button, Button is positioned consistently on each card, Button styling matches across all loads, All Optimise buttons are clearly visible and accessible Multiple loads exist; Per-load Optimize implemented",Medium,QA Team,Ready for Testing,UI,Per-load Optimize button display validation,Manual Load Planning,,TBD,,
Manual Load Planning,[Per-Load Optimize Button Optimizes Specific Load Only],"Create multiple loads (Load-X, Load-Y, Load-Z), Locate Load-Y Optimise button, Click Optimise on Load-Y only, Wait for optimization complete, Verify only Load-Y is optimized, Verify Load-X remains unchanged, Verify Load-Z remains unchanged, Confirm isolation","Three loads exist with different routes, Load-Y individual Optimise button is located, Optimise button on Load-Y is clicked, Optimization runs for Load-Y only, Load-Y route is optimized and changed, Load-X route remains completely unchanged, Load-Z route remains completely unchanged, Per-load optimization isolation confirmed Multiple loads with routes exist; Per-load Optimize functional",Critical,QA Team,Ready for Testing,Functional/UI,Per-load Optimize isolation validation,Manual Load Planning,,TBD,,
Manual Load Planning,[Per-Load Optimize No Global Impact Confirmation],"Create 5 loads with different routes, Note all initial routes, Optimize Load-3 only, Verify Load-1 Load-2 Load-4 Load-5 unchanged, Confirm no cross-load impact, Verify optimization counter increments by 1 only","Five loads with distinct routes exist, All initial routes are documented, Per-load optimization performed on Load-3, Load-3 shows optimized route, Load-1, Load-2, Load-4, Load-5 routes remain identical to initial state, No cross-load impact or interference, Optimization counter increments by 1 (single optimization) Multiple loads with routes; Per-load optimization functional",High,QA Team,Ready for Testing,Functional/UI,Per-load Optimize no global impact validation,Manual Load Planning,,TBD,,
Manual Load Planning,[Button Icon Edit Load Data Replacement],"Navigate to load management screen, Locate load card action buttons, Identify Edit Load Data button area, Verify Edit Load Data is now displayed as icon (pencil or edit icon), Click icon to verify functionality, Confirm edit functionality works, Validate icon design matches specification","Load management screen is accessible, Load card displays action buttons, Edit Load Data button area is located, Button is replaced with edit icon (pencil icon), Icon is clearly recognizable as edit function, Clicking icon opens edit functionality, Edit functionality works as expected, Icon design follows UI specifications Load cards exist; Icon replacement implemented",Low,QA Team,Ready for Testing,UI,Edit Load Data icon replacement validation,Manual Load Planning,,TBD,,
Manual Load Planning,[Button Icon Duplicate Replacement],"Navigate to load management screen, Locate load card action buttons, Identify Duplicate button area, Verify Duplicate is now displayed as icon (copy icon), Click icon to verify functionality, Confirm duplicate functionality works, Validate icon design matches specification","Load management screen is accessible, Load card displays action buttons, Duplicate button area is located, Button is replaced with copy/duplicate icon, Icon is clearly recognizable as duplicate function, Clicking icon creates duplicate load, Duplicate functionality works as expected, Icon design follows UI specifications Load cards exist; Icon replacement implemented",Low,QA Team,Ready for Testing,UI,Duplicate icon replacement validation,Manual Load Planning,,TBD,,
Manual Load Planning,[Button Icon Delete Replacement],"Navigate to load management screen, Locate load card action buttons, Identify Delete button area, Verify Delete is now displayed as icon (trash or delete icon), Click icon to verify functionality, Confirm delete confirmation appears, Validate icon design matches specification","Load management screen is accessible, Load card displays action buttons, Delete button area is located, Button is replaced with trash/delete icon, Icon is clearly recognizable as delete function, Clicking icon triggers delete confirmation popup, Delete functionality works as expected, Icon design follows UI specifications Load cards exist; Icon replacement implemented",Low,QA Team,Ready for Testing,UI,Delete icon replacement validation,Manual Load Planning,,TBD,,
Manual Load Planning,[New Button Optimise Added to Load],"Navigate to load management screen, View load card action buttons, Verify new Optimise button is present, Check button is distinct from other buttons, Verify button labeling or icon, Confirm button is clickable and accessible","Load management screen is accessible, Load card displays all action buttons, New Optimise button is present on load card, Button is visually distinct from Edit, Duplicate, Delete, Update, Import buttons, Button shows Optimise label or icon, Button is clickable and accessible to user New Optimise button implemented; Load cards displayed",Medium,QA Team,Ready for Testing,UI,Optimise button addition validation,Manual Load Planning,,TBD,,
Manual Load Planning,[New Button Optimise Tooltip],"Navigate to load management screen, Locate Optimise button on load card, Hover mouse over Optimise button, Verify tooltip appears, Check tooltip text displays Optimise, Verify tooltip timing and positioning, Confirm tooltip disappears on mouse out","Load management screen displays load cards, Optimise button is located on load card, Mouse hovers over Optimise button, Tooltip appears within 0.5 seconds, Tooltip text clearly displays Optimise, Tooltip positioning is appropriate relative to button, Tooltip disappears when mouse moves away Optimise button exists; Tooltip system functional",Low,QA Team,Ready for Testing,UI,Optimise button tooltip validation,Manual Load Planning,,TBD,,
Manual Load Planning,[New Button Optimise Functionality],"Navigate to load management screen, Locate Optimise button on specific load, Click Optimise button, Verify optimization process starts for that load, Wait for optimization completion, Verify load route is optimized, Confirm button functionality works correctly","Load management screen is accessible, Optimise button is visible on load card, Optimise button is clicked, Optimization process initiates for specific load, Optimization completes successfully, Load route shows optimized sequence, Button triggers correct optimization functionality Optimise button functional; Load with orders exists",High,QA Team,Ready for Testing,Functional/UI,Optimise button functionality validation,Manual Load Planning,,TBD,,
Manual Load Planning,[New Button Update Load Added to Load],"Navigate to load management screen, View load card action buttons, Verify new Update Load button is present, Check button is distinct from other buttons, Verify button labeling or icon, Confirm button is clickable and accessible","Load management screen is accessible, Load card displays all action buttons, New Update Load button is present on load card, Button is visually distinct from other buttons, Button shows Update Load label or icon, Button is clickable and accessible to user New Update Load button implemented; Load cards displayed",Medium,QA Team,Ready for Testing,UI,Update Load button addition validation,Manual Load Planning,,TBD,,
Manual Load Planning,[New Button Update Load Functionality],"Navigate to load management screen, Locate Update Load button on load card, Click Update Load button, Verify Update Loads drawer or screen opens, Verify load data can be updated, Confirm button functionality works correctly","Load management screen is accessible, Update Load button is visible on load card, Update Load button is clicked, Update Loads drawer or update screen opens successfully, Load-specific update interface is displayed, Button triggers correct update functionality Update Load button functional; Update interface implemented",High,QA Team,Ready for Testing,Functional/UI,Update Load button functionality validation,Manual Load Planning,,TBD,,
Manual Load Planning,[New Button Update Load Tooltip],"Navigate to load management screen, Locate Update Load button on load card, Hover mouse over Update Load button, Verify tooltip appears, Check tooltip text displays Update Load, Verify tooltip timing and positioning, Confirm tooltip disappears on mouse out","Load management screen displays load cards, Update Load button is located on load card, Mouse hovers over Update Load button, Tooltip appears within 0.5 seconds, Tooltip text clearly displays Update Load, Tooltip positioning is appropriate, Tooltip disappears when mouse moves away Update Load button exists; Tooltip system functional",Low,QA Team,Ready for Testing,UI,Update Load button tooltip validation,Manual Load Planning,,TBD,,
Manual Load Planning,[New Button Import Orders Added to Load],"Navigate to load management screen, View load card action buttons, Verify new Import Orders button is present, Check button is distinct from other buttons, Verify button labeling or icon, Confirm button is clickable and accessible","Load management screen is accessible, Load card displays all action buttons, New Import Orders button is present on load card, Button is visually distinct from other buttons, Button shows Import Orders label or icon, Button is clickable and accessible to user New Import Orders button implemented; Load cards displayed",Medium,QA Team,Ready for Testing,UI,Import Orders button addition validation,Manual Load Planning,,TBD,,
Manual Load Planning,[New Button Import Orders Functionality],"Navigate to load management screen, Locate Import Orders button on load card, Click Import Orders button, Verify Import Orders drawer opens, Verify drawer shows import options, Confirm button functionality works correctly","Load management screen is accessible, Import Orders button is visible on load card, Import Orders button is clicked, Import Orders drawer opens successfully, Drawer displays Select Orders and Import Orders options, Button triggers correct import drawer functionality Import Orders button functional; Import drawer implemented",High,QA Team,Ready for Testing,Functional/UI,Import Orders button functionality validation,Manual Load Planning,,TBD,,
Manual Load Planning,[New Button Import Orders Tooltip],"Navigate to load management screen, Locate Import Orders button on load card, Hover mouse over Import Orders button, Verify tooltip appears, Check tooltip text displays Import Orders, Verify tooltip timing and positioning, Confirm tooltip disappears on mouse out","Load management screen displays load cards, Import Orders button is located on load card, Mouse hovers over Import Orders button, Tooltip appears within 0.5 seconds, Tooltip text clearly displays Import Orders, Tooltip positioning is appropriate, Tooltip disappears when mouse moves away Import Orders button exists; Tooltip system functional",Low,QA Team,Ready for Testing,UI,Import Orders button tooltip validation,Manual Load Planning,,TBD,,
Manual Load Planning,[Fill Load Data Button Current Functionality Preserved],"Navigate to load management screen, Locate Fill Load Data button, Click Fill Load Data button, Verify fill functionality works as before, Test all fill features, Confirm no regression in existing functionality, Validate workflow is unchanged","Load management screen is accessible, Fill Load Data button is located and visible, Fill Load Data button is clicked, Fill functionality executes as expected, All existing fill features work correctly, No regression or broken functionality, Current workflow is completely preserved Fill Load Data button exists; User familiar with current functionality",High,QA Team,Ready for Testing,Regression,Fill Load Data button regression validation,Manual Load Planning,,TBD,,
Manual Load Planning,[Duplicate Load Copies Locations Only],"Create load with 3 locations (Loc-A, Loc-B, Loc-C) and 5 orders, Note original load structure, Click Duplicate button, Verify new load is created, Expand new load, Verify locations Loc-A Loc-B Loc-C are present, Verify no orders are in new load","Load with 3 locations and 5 orders exists, Original structure is documented, Duplicate button clicked, New load is created successfully (e.g., Load-Copy-1), New load contains Loc-A, Loc-B, Loc-C, All 3 locations are copied to new load, New load has zero orders, Location copy confirmed Load with locations and orders exists; Duplicate functional",Critical,QA Team,Ready for Testing,Functional/UI,Duplicate load locations copy validation,Manual Load Planning,,TBD,,
Manual Load Planning,[Duplicate Load Excludes Orders from Copy],"Create load with locations and orders, Duplicate the load, Expand duplicated load, Verify all locations exist, Count orders in duplicated load, Confirm order count is zero, Verify orders are excluded from duplication","Load with locations and orders exists, Load is duplicated successfully, Duplicated load is created and displayed, All original locations are present in duplicate, Order count in duplicated load is 0, No orders are copied from original, Order exclusion from duplication confirmed Load with orders exists; Duplicate functional",Critical,QA Team,Ready for Testing,Functional/UI,Duplicate load order exclusion validation,Manual Load Planning,,TBD,,
Manual Load Planning,[Duplicate Load Structure Verification],"Create load with specific location structure and sequence, Note structure details, Duplicate the load, Compare duplicated load structure with original, Verify location order matches exactly, Verify location properties are copied, Confirm structural integrity","Load with specific structure is created, Structure details are documented, Load is duplicated, Duplicated load structure is compared with original, Location sequence matches original exactly, All location properties are accurately copied, Structural integrity is maintained in duplicate Load with defined structure; Duplicate functional",High,QA Team,Ready for Testing,Functional/UI,Duplicate load structure integrity validation,Manual Load Planning,,TBD,,
Manual Load Planning,[Delete Load Warning Popup Display],"Navigate to load management, Locate load to delete, Click Delete icon or button, Verify warning popup appears immediately, Check popup visibility, Verify popup blocks deletion until response, Confirm popup prevents accidental deletion","Load management screen is accessible, Load with Delete option is located, Delete button or icon is clicked, Warning popup appears immediately, Popup is clearly visible and properly styled, Popup blocks any deletion until user responds, User must confirm before deletion proceeds Delete functionality exists; Load can be deleted",High,QA Team,Ready for Testing,Functional/UI,Delete load warning popup validation,Manual Load Planning,,TBD,,
Manual Load Planning,[Delete Load Warning Message Accuracy],"Click Delete on load, Observe warning popup, Read message text, Verify exact wording: Are you sure you want to delete this load?, Check message clarity, Confirm message matches specification","Delete button is clicked on load, Warning popup appears with message, Message displays: Are you sure you want to delete this load?, Message wording is exact and matches specification, Message is clear and unambiguous, User understands deletion action Delete popup appears; Message system functional",Medium,QA Team,Ready for Testing,UI,Delete load warning message validation,Manual Load Planning,,TBD,,
Manual Load Planning,[Delete Load Confirmation Buttons Validation],"Click Delete on load, Observe warning popup, Verify Yes button exists, Verify No button exists, Check both buttons are clearly labeled, Verify buttons are properly styled and accessible","Delete button is clicked, Warning popup appears, Yes button is present and clearly labeled, No button is present and clearly labeled, Both buttons have unambiguous labels, Buttons follow design system styling, Both buttons are accessible and respond to interaction Delete popup appears; Buttons implemented",Medium,QA Team,Ready for Testing,UI,Delete load confirmation buttons validation,Manual Load Planning,,TBD,,
Manual Load Planning,[Delete Load Yes Action Deletes Load],"Create load to delete, Click Delete button, Click Yes in warning popup, Verify load is deleted, Verify load removed from screen, Check deletion confirmation message, Verify load no longer in system","Load exists in system, Delete button is clicked, Yes button clicked in confirmation, Load is deleted successfully, Load is removed from load management screen, Confirmation message appears: Load deleted successfully, Load no longer exists in system Load exists; Delete functionality operational",Critical,QA Team,Ready for Testing,Functional/UI,Delete load Yes action validation,Manual Load Planning,,TBD,,
Manual Load Planning,[Delete Load No Action Cancels Deletion],"Create load, Click Delete button, Observe confirmation popup, Click No button, Verify popup closes, Verify load is NOT deleted, Verify load remains visible and unchanged","Load exists in system, Delete button is clicked, Confirmation popup appears, No button is clicked, Popup closes immediately, Load is not deleted, Load remains visible in load management with all data intact Delete popup appears; No button functional",Medium,QA Team,Ready for Testing,Functional/UI,Delete load No cancel action validation,Manual Load Planning,,TBD,,
Manual Load Planning,[Delete Load Orders Return to Import Section],"Create load with orders, Click Delete on load, Click Yes in confirmation, Verify load is deleted, Navigate to Import Orders section, Verify deleted load's orders appear in Import Orders, Confirm orders available for reassignment","Load with orders exists, Delete and Yes confirmation executed, Load is deleted successfully, Import Orders section is accessed, All orders from deleted load appear in Import Orders section, Orders show as available for reassignment, Data flow maintained after load deletion Load with orders exists; Delete functional; Import Orders accessible",High,QA Team,Ready for Testing,Functional/UI,Delete load orders return flow validation,Manual Load Planning,,TBD,,
Manual Load Planning,[Single Order Deletion Warning Display],"Create load with single order in unloading activity, Click remove icon on order chip, Verify warning popup appears, Check popup displays immediately, Verify popup message about deleting activity, Confirm popup prevents accidental deletion","Load with single order in unloading activity exists, Remove icon on order chip is clicked, Warning popup appears immediately, Popup is clearly visible, Popup asks about deleting activity along with order, User must respond before deletion proceeds Single order in unloading activity; Remove icon functional",High,QA Team,Ready for Testing,Functional/UI,Single order deletion warning display validation,Manual Load Planning,,TBD,,
Manual Load Planning,[Single Order Deletion Warning Message Accuracy],"Remove single order from unloading activity, Observe warning popup, Read message text, Verify exact wording: Do you want to delete the activity along with the order, Check message clarity, Confirm message matches specification","Single order remove icon is clicked, Warning popup appears with message, Message displays: Do you want to delete the activity along with the order, Message wording matches specification exactly, Message clearly explains the action implications, User understands both activity and order will be affected Single order deletion popup appears",Medium,QA Team,Ready for Testing,UI,Single order deletion message validation,Manual Load Planning,,TBD,,
Manual Load Planning,[Single Order Deletion Buttons Two Only],"Trigger single order deletion warning, Observe popup buttons, Count number of buttons, Verify only Yes and No buttons present, Confirm no Cancel button exists, Validate two-button design","Single order deletion warning popup appears, Popup buttons are displayed, Exactly 2 buttons are present, Yes button is clearly visible, No button is clearly visible, No third Cancel button exists, Two-button design matches specification Single order deletion popup triggered",Medium,QA Team,Ready for Testing,UI,Single order deletion two buttons validation,Manual Load Planning,,TBD,,
Manual Load Planning,[Single Order Deletion Yes Option Deletes Both],"Create single order in unloading activity, Remove order chip, Click Yes in warning popup, Verify both activity and order deleted, Verify activity card removed from load, Verify order returns to Import Orders, Confirm complete deletion","Single order in unloading activity exists, Removal triggers warning popup, Yes button is clicked, Both activity card AND order are deleted, Activity card is completely removed from load, Order appears in Import Orders section, Complete deletion of both elements confirmed Single order deletion popup with Yes option",Critical,QA Team,Ready for Testing,Functional/UI,Single order deletion Yes deletes both validation,Manual Load Planning,,TBD,,
Manual Load Planning,[Single Order Deletion Yes Tooltip Display],"Trigger single order deletion warning, Hover mouse over Yes button, Verify tooltip appears, Check tooltip text: This option will delete both the activity and the order, Verify tooltip timing, Confirm tooltip clarity","Single order deletion popup is displayed, Mouse hovers over Yes button, Tooltip appears within reasonable time, Tooltip text: This option will delete both the activity and the order, Tooltip wording is clear and informative, User understands Yes deletes both elements Single order deletion popup displayed; Yes button accessible",Low,QA Team,Ready for Testing,UI,Single order deletion Yes tooltip validation,Manual Load Planning,,TBD,,
Manual Load Planning,[Single Order Deletion No Option Cancels Action],"Create single order in unloading activity, Remove order chip, Click No button in warning popup, Verify deletion is cancelled, Verify popup closes, Verify order remains in activity, Verify activity remains unchanged","Single order in unloading activity exists, Removal triggers warning popup, No button is clicked, Deletion action is cancelled completely, Popup closes without action, Order remains in activity unchanged, Activity card remains unchanged, No deletion occurs Single order deletion popup with No option",Critical,QA Team,Ready for Testing,Functional/UI,Single order deletion No cancel validation,Manual Load Planning,,TBD,,
Manual Load Planning,[Single Order Deletion No Tooltip Display],"Trigger single order deletion warning, Hover mouse over No button, Verify tooltip appears, Check tooltip text: This option will keep both the activity and the order, Verify tooltip timing, Confirm tooltip clarity","Single order deletion popup is displayed, Mouse hovers over No button, Tooltip appears within reasonable time, Tooltip text: This option will keep both the activity and the order, Tooltip wording is clear and informative, User understands No keeps both elements Single order deletion popup displayed; No button accessible",Low,QA Team,Ready for Testing,UI,Single order deletion No tooltip validation,Manual Load Planning,,TBD,,
Manual Load Planning,[Screen Reader Support Validation],"Enable screen reader software (JAWS NVDA VoiceOver), Navigate through all UI elements, Test button announcements, Verify tooltips are announced, Check status messages announced, Test navigation elements announced, Confirm comprehensive screen reader support","Screen reader software is enabled and functional, Navigation through UI proceeds successfully, All buttons are announced clearly by screen reader, Tooltips are read aloud when elements focused, Status messages are announced appropriately, Navigation elements provide proper announcements, Screen reader support is comprehensive and accessible Screen reader installed; User familiar with screen reader testing",Low,QA Team,Ready for Testing,Accessibility,Screen reader support comprehensive validation,Manual Load Planning,,TBD,,
Manual Load Planning,[Invalid File Format Error Message],"Navigate to Import Orders, Select file with invalid format (.txt .pdf .doc), Attempt to upload invalid file, Verify error message appears, Check message specifies Invalid file format, Verify upload is prevented, Confirm file format validation works","Import Orders interface is accessible, Invalid format file is selected (.txt or .pdf), Upload is attempted, System detects invalid format, Error message displays: Invalid file format or Please use CSV/Excel files, Upload is blocked and prevented, File format validation works correctly Invalid format files available; Import Orders functional",High,QA Team,Ready for Testing,Error Handling,Invalid file format error validation,Manual Load Planning,,TBD,,
